# Julian Date =   2451544.50000000
#       nil =       -13.92278630  arc seconds
#       nio =        -5.76413185  arc seconds
#       toe =        23.43769014  degrees
      -16.38541235         -4.19376825
      -16.38374805         -4.23747320
      -16.35529440         -4.27191725
      -16.31148783         -4.29351136
      -16.26534623         -4.30073292
      -16.22979039         -4.29427501
      -16.21598507         -4.27688142
      -16.23194331         -4.25295806
      -16.28145850         -4.22820772
      -16.36298620         -4.20931399
      -16.46818852         -4.20326182
      -16.58087275         -4.21579141
      -16.67818130         -4.24909524
      -16.73561918         -4.29981780
      -16.73526940         -4.35882710
      -16.67371621         -4.41351781
      -16.56519937         -4.45193625
      -16.43764799         -4.46685232
      -16.32323820         -4.45791945
      -16.24808917         -4.43119733
      -16.22558776         -4.39667863
      -16.25508698         -4.36515442
      -16.32474411         -4.34555897
      -16.41608598         -4.34331744
      -16.50858445         -4.35974118
      -16.58365181         -4.39233637
      -16.62783117         -4.43581990
      -16.63470467         -4.48351150
      -16.60507505         -4.52868431
      -16.54563830         -4.56557107
      -16.46702221         -4.58999354
      -16.38197612         -4.59975785
      -16.30380471         -4.59488661
      -16.24470120         -4.57759273
      -16.21393336         -4.55191279
      -16.21634398         -4.52313880
      -16.25152053         -4.49731029
      -16.31332439         -4.48078535
      -16.38928745         -4.47947990
      -16.46038313         -4.49730953
      -16.50300460         -4.53402451
      -16.49476782         -4.58359718
      -16.42320556         -4.63467250
      -16.29320325         -4.67371995
      -16.12816857         -4.68984202
      -15.96292420         -4.67893138
      -15.83134986         -4.64505719
      -15.75504662         -4.59852541
      -15.73826574         -4.55186796
      -15.77008104         -4.51583793
      -15.83078518         -4.49696594
      -15.89849287         -4.49702123
      -15.95373302         -4.51378346
      -15.98205432         -4.54232640
      -15.97544573         -4.57631466
      -15.93282190         -4.60914234
      -15.85934380         -4.63486794
      -15.76470665         -4.64891597
      -15.66113125         -4.64855135
      -15.56170634         -4.63316656
      -15.47900244         -4.60437039
      -15.42346299         -4.56578895
      -15.40153405         -4.52253457
      -15.41419314         -4.48048196
      -15.45647110         -4.44558877
      -15.51773855         -4.42330087
      -15.58213124         -4.41773613
      -15.62937243         -4.43031282
      -15.63755290         -4.45806998
      -15.58918166         -4.49275946
      -15.47923715         -4.52202265
      -15.32088632         -4.53304152
      -15.14414795         -4.51739505
      -14.98637010         -4.47469112
      -14.87868706         -4.41292133
      -14.83544667         -4.34529019
      -14.85161824         -4.28524982
      -14.90804963         -4.24224590
      -14.98021988         -4.21985073
      -15.04566374         -4.21633702
      -15.08789596         -4.22655778
      -15.09751809         -4.24387516
      -15.07206927         -4.26151830
      -15.01535123         -4.27340974
      -14.93612305         -4.27472764
      -14.84619759         -4.26234987
      -14.75849991         -4.23516989
      -14.68556919         -4.19423510
      -14.63830780         -4.14266666
      -14.62444758         -4.08530836
      -14.64675452         -4.02807385
      -14.70176718         -3.97707670
      -14.77981954         -3.93773234
      -14.86621589         -3.91395214
      -14.94286354         -3.90734100
      -14.99029276         -3.91626540
      -14.99105349         -3.93502290
      -14.93521984         -3.95389637
      -14.82653719         -3.96097602
      -14.68537194         -3.94582317
      -14.54483046         -3.90367358
      -14.44006736         -3.83799279
      -14.39549674         -3.75971087
      -14.41652514         -3.68325118
      -14.48977348         -3.62132216
      -14.59055680         -3.58102769
      -14.69263903         -3.56281309
      -14.77542179         -3.56197801
      -14.82678723         -3.57127210
      -14.84279143         -3.58311233
      -14.82621610         -3.59083543
      -14.78500316         -3.58922851
      -14.73056154         -3.57480610
      -14.67586483         -3.54604808
      -14.63366956         -3.50354100
      -14.61515033         -3.44992613
      -14.62872327         -3.38964051
      -14.67861194         -3.32844888
      -14.76326493         -3.27271187
      -14.87447967         -3.22837147
      -14.99807566         -3.19979729
      -15.11610873         -3.18876515
      -15.20987783         -3.19379036
      -15.26316066         -3.20990558
      -15.26579220         -3.22898461
      -15.21761001         -3.24088701
      -15.13147436         -3.23570148
      -15.03278802         -3.20685914
      -14.95359862         -3.15402659
      -14.92236240         -3.08418643
      -14.95377198         -3.00985474
      -15.04384907         -2.94487590
      -15.17273887         -2.89969948
      -15.31322751         -2.87837021
      -15.44019217         -2.87837134
      -15.53677464         -2.89278062
      -15.59601038         -2.91314819
      -15.61934771         -2.93168146
      -15.61420445         -2.94229072
      -15.59175805         -2.94088372
      -15.56505982         -2.92544779
      -15.54727924         -2.89611379
      -15.55014537         -2.85509761
      -15.58270619         -2.80643104
      -15.65022262         -2.75553794
      -15.75290078         -2.70869749
      -15.88464138         -2.67227463
      -16.03265694         -2.65157066
      -16.17888695         -2.64941614
      -16.30336908         -2.66499193
      -16.38871678         -2.69345620
      -16.42442274         -2.72665602
      -16.40998516         -2.75476955
      -16.35624374         -2.76848703
      -16.28433572         -2.76132770
      -16.22166723         -2.73165582
      -16.19501495         -2.68376883
      -16.22246901         -2.62733782
      -16.30736440         -2.57489545
      -16.43717818         -2.53801269
      -16.58818281         -2.52369452
      -16.73370274         -2.53259296
      -16.85214626         -2.55968131
      -16.93167196         -2.59669448
      -16.97068419         -2.63488519
      -16.97551995         -2.66692889
      -16.95735178         -2.68771738
      -16.92957746         -2.69448555
      -16.90589128         -2.68676384
      -16.89874694         -2.66627900
      -16.91804250         -2.63667833
      -16.97002901         -2.60304661
      -17.05635501         -2.57135719
      -17.17308388         -2.54791844
      -17.30985951         -2.53860414
      -17.45002943         -2.54760009
      -17.57278745         -2.57580540
      -17.65770662         -2.61961738
      -17.69062672         -2.67101030
      -17.66869755         -2.71929280
      -17.60236376         -2.75403013
      -17.51328562         -2.76801486
      -17.42884376         -2.75924606
      -17.37503616         -2.73142717
      -17.36985125         -2.69302125
      -17.41883573         -2.65515807
      -17.51396400         -2.62881907
      -17.63615945         -2.62195838
      -17.76082671         -2.63745485
      -17.86467767         -2.67267371
      -17.93153915         -2.72077539
      -17.95527224         -2.77307949
      -17.93933164         -2.82137994
      -17.89400908         -2.85941482
      -17.83306660         -2.88340474
      -17.77099805         -2.89206702
      -17.72117810         -2.88647261
      -17.69453972         -2.86978652
      -17.69846843         -2.84678218
      -17.73590026         -2.82318078
      -17.80465590         -2.80502797
      -17.89689905         -2.79816133
      -17.99878496         -2.80746990
      -18.09103680         -2.83559868
      -18.15168945         -2.88128926
      -18.16159949         -2.93830194
      -18.11142518         -2.99606576
      -18.00689747         -3.04243577
      -17.86908744         -3.06763689
      -17.72862695         -3.06762036
      -17.61611708         -3.04531568
      -17.55295876         -3.00940981
      -17.54622259         -2.97146137
      -17.58865448         -2.94263277
      -17.66248670         -2.93105323
      -17.74486254         -2.94028869
      -17.81324701         -2.96902229
      -17.85000496         -3.01186486
      -17.84557431         -3.06101829
      -17.79961128         -3.10826060
      -17.71984450         -3.14662424
      -17.61924356         -3.17137380
      -17.51277455         -3.18031531
      -17.41482313         -3.17373155
      -17.33752256         -3.15415389
      -17.28958891         -3.12595076
      -17.27534734         -3.09466680
      -17.29405142         -3.06623788
      -17.33965942         -3.04633019
      -17.40090866         -3.03983647
      -17.46153745         -3.05018736
      -17.50127052         -3.07812013
      -17.49895446         -3.12016137
      -17.43861662         -3.16789299
      -17.31688349         -3.20922365
      -17.14778368         -3.23192507
      -16.96095895         -3.22814318
      -16.79258078         -3.19764611
      -16.67280266         -3.14806065
      -16.61591502         -3.09200258
      -16.61762965         -3.04264643
      -16.65951091         -3.00981747
      -16.71690372         -2.99796751
      -16.76617395         -3.00616695
      -16.78919012         -3.02940505
      -16.77532430         -3.06036679
      -16.72200549         -3.09115242
      -16.63424196         -3.11469114
      -16.52297645         -3.12572670
      -16.40245671         -3.12133305
      -16.28743396         -3.10103444
      -16.19099626         -3.06667097
      -16.12315455         -3.02207969
      -16.08977339         -2.97254889
      -16.09165688         -2.92403227
      -16.12411471         -2.88228687
      -16.17731120         -2.85217951
      -16.23713075         -2.83719125
      -16.28612124         -2.83881452
      -16.30491178         -2.85554926
      -16.27547750         -2.88179312
      -16.18706292         -2.90766094
      -16.04303811         -2.92083176
      -15.86439383         -2.91047789
      -15.68585464         -2.87174773
      -15.54455710         -2.80839865
      -15.46632862         -2.73188730
      -15.45672275         -2.65718484
      -15.50118299         -2.59743188
      -15.57310263         -2.55999655
      -15.64441757         -2.54536989
      -15.69343132         -2.54860184
      -15.70787217         -2.56187903
      -15.68446855         -2.57688206
      -15.62726290         -2.58631207
      -15.54579884         -2.58467486
      -15.45313574         -2.56864177
      -15.36356209         -2.53718898
      -15.29040866         -2.49156098
      -15.24443479         -2.43504953
      -15.23272601         -2.37256907
      -15.25770942         -2.31000266
      -15.31629413         -2.25334394
      -15.39972341         -2.20778657
      -15.49458304         -2.17697602
      -15.58460230         -2.16249629
      -15.65250617         -2.16342094
      -15.68194767         -2.17575487
      -15.66059319         -2.19202414
      -15.58502209         -2.20181280
      -15.46579271         -2.19402106
      -15.32877808         -2.16066723
      -15.20946444         -2.10068364
      -15.14095943         -2.02149605
      -15.14121114         -1.93702304
      -15.20637984         -1.86272531
      -15.31386095         -1.81010383
      -15.43262241         -1.78329948
      -15.53471463         -1.77904331
      -15.60252512         -1.78924321
      -15.63023032         -1.80435171
      -15.62143831         -1.81590227
      -15.58587120         -1.81768468
      -15.53659253         -1.80596082
      -15.48780862         -1.77934551
      -15.45294305         -1.73866714
      -15.44306867         -1.68678343
      -15.46585882         -1.62823801
      -15.52482947         -1.56871767
      -15.61851321         -1.51432638
      -15.73974867         -1.47070668
      -15.87587945         -1.44209598
      -16.01044517         -1.43049772
      -16.12598394         -1.43514843
      -16.20694215         -1.45233332
      -16.24218154         -1.47551356
      -16.22751853         -1.49586836
      -16.16864165         -1.50360725
      -16.08319221         -1.49034906
      -15.99931505         -1.45220457
      -15.94876940         -1.39226610
      -15.95606691         -1.32084352
      -16.02865978         -1.25261966
      -16.15371651         -1.20162082
      -16.30353139         -1.17632933
      -16.44654326         -1.17728519
      -16.55807543         -1.19804889
      -16.62611015         -1.22850065
      -16.65119721         -1.25846365
      -16.64279828         -1.28006992
      -16.61501237         -1.28852200
      -16.58326022         -1.28187487
      -16.56201251         -1.26059896
      -16.56318889         -1.22723803
      -16.59509809         -1.18606326
      -16.66186520         -1.14257353
      -16.76303875         -1.10284233
      -16.89306548         -1.07277254
      -17.04089348         -1.05725000
      -17.19057812         -1.05918298
      -17.32359948         -1.07858811
      -17.42261026         -1.11207649
      -17.47541562         -1.15306758
      -17.47798590         -1.19280137
      -17.43602487         -1.22196704
      -17.36507001         -1.23269753
      -17.28875756         -1.22067954
      -17.23445333         -1.18694974
      -17.22613604         -1.13861458
      -17.27638023         -1.08767000
      -17.38103455         -1.04772966
      -17.51983032         -1.02964230
      -17.66331636         -1.03788685
      -17.78300742         -1.06945670
      -17.86001250         -1.11563444
      -17.88877293         -1.16550049
      -17.87564873         -1.20931439
      -17.83457817         -1.24045071
      -17.78246116         -1.25575894
      -17.73571898         -1.25506566
      -17.70813299         -1.24055627
      -17.70954966         -1.21627475
      -17.74518768         -1.18760003
      -17.81541287         -1.16058389
      -17.91571911         -1.14122770
      -18.03665559         -1.13478439
      -18.16390490         -1.14499708
      -18.27931922         -1.17314919
      -18.36373175         -1.21709756
      -18.40146113         -1.27085387
      -18.38517355         -1.32531446
      -18.31913230         -1.37024795
      -18.21934403         -1.39696683
      -18.11032577         -1.40075424
      -18.01936218         -1.38228497
      -17.96973120         -1.34771037
      -17.97455745         -1.30740614
      -18.03296513         -1.27355270
      -18.12994631         -1.25696234
      -18.24046997         -1.26398996
      -18.33680409         -1.29466825
      -18.39650899         -1.34293478
      -18.40812890         -1.39889699
      -18.37273428         -1.45206047
      -18.30151475         -1.49407321
      -18.21127024         -1.52007798
      -18.11994582         -1.52872986
      -18.04344180         -1.52155469
      -17.99377255         -1.50224381
      -17.97810132         -1.47602235
      -17.99830695         -1.44895428
      -18.05099602         -1.42715276
      -18.12785581         -1.41605214
      -18.21613506         -1.41982107
      -18.29928668         -1.44073088
      -18.35840140         -1.47826122
      -18.37533132         -1.52815633
      -18.33765283         -1.58220198
      -18.24401658         -1.62953267
      -18.10716744         -1.65952865
      -17.95226505         -1.66529133
      -17.81025877         -1.64613535
      -17.70868567         -1.60796304
      -17.66360764         -1.56145977
      -17.67566307         -1.51898555
      -17.73108495         -1.49131716
      -17.80652870         -1.48511194
      -17.87566984         -1.50156083
      -17.91568550         -1.53643279
      -17.91222643         -1.58148114
      -17.86190820         -1.62681418
      -17.77186653         -1.66344156
      -17.65676402         -1.68513544
      -17.53452731         -1.68915553
      -17.42239189         -1.67600887
      -17.33424548         -1.64876498
      -17.27927633         -1.61231939
      -17.26137282         -1.57265626
      -17.27889601         -1.53602101
      -17.32487572         -1.50806894
      -17.38773487         -1.49319737
      -17.45235380         -1.49410985
      -17.50127667         -1.51134678
      -17.51646004         -1.54251777
      -17.48250229         -1.58150425
      -17.39168076         -1.61854160
      -17.24922242         -1.64208041
      -17.07550548         -1.64235572
      -16.90230643         -1.61525559
      -16.76324121         -1.56446361
      -16.68230239         -1.50057713
      -16.66597565         -1.43753521
      -16.70246712         -1.38807556
      -16.76752707         -1.36018208
      -16.83319754         -1.35562289
      -16.87548730         -1.37051049
      -16.87894336         -1.39711509
      -16.83823517         -1.42610777
      -16.75767063         -1.44866543
      -16.64923418         -1.45808495
      -16.52944731         -1.45068677
      -16.41567820         -1.42596767
      -16.32293067         -1.38619251
      -16.26187448         -1.33572468
      -16.23804797         -1.28028440
      -16.25162212         -1.22613839
      -16.29737149         -1.17920323
      -16.36507413         -1.14420245
      -16.44063109         -1.12409782
      -16.50769916         -1.11981132
      -16.54939812         -1.12994816
      -16.55025752         -1.15026665
      -16.49930893         -1.17319611
      -16.39471639         -1.18832393
      -16.24827349         -1.18468685
      -16.08620284         -1.15461650
      -15.94336929         -1.09747308
      -15.85175852         -1.02104986
      -15.82838099         -0.93942557
      -15.86903309         -0.86803969
      -15.95116043         -0.81836617
      -16.04368287         -0.79464299
      -16.11810146         -0.79373307
      -16.15581633         -0.80744754
      -16.15011405         -0.82572431
      -16.10449799         -0.83927176
      -16.02978678         -0.84112589
      -15.94120255         -0.82726519
      -15.85547941         -0.79664228
      -15.78798191         -0.75088620
      -15.75036473         -0.69379960
      -15.74931617         -0.63071966
      -15.78626529         -0.56777585
      -15.85746206         -0.51104663
      -15.95417189         -0.46566346
      -16.06336277         -0.43503027
      -16.16927809         -0.42035771
      -16.25561903         -0.42052853
      -16.30767225         -0.43205999
      -16.31430751         -0.44896643
      -16.27060775         -0.46278658
      -16.18148082         -0.46353458
      -16.06462106         -0.44218689
      -15.94947688         -0.39428638
      -15.86987916         -0.32296856
      -15.85198350         -0.23933469
      -15.90332781         -0.15924393
      -16.00937017         -0.09768301
      -16.13976928         -0.06342679
      -16.26079309         -0.05655560
      -16.34704339         -0.06965781
      -16.38728718         -0.09150589
      -16.38371622         -0.11103005
      -16.34758031         -0.11992839
      -16.29457916         -0.11353060
      -16.24150972         -0.09051711
      -16.20389066         -0.05227539
      -16.19401728         -0.00229521
      -16.21952926          0.05438989
      -16.28281035          0.11183129
      -16.38108789          0.16391156
      -16.50676324          0.20517402
      -16.64787200          0.23165115
      -16.78916083          0.24155208
      -16.91418067          0.23564454
      -17.00801281          0.21725928
      -17.05975033          0.19201302
      -17.06436610          0.16737488
      -17.02444350          0.15195731
      -16.95203360          0.15412340
      -16.86934704          0.17964336
      -16.80575327          0.22890866
      -16.78973153          0.29513879
      -16.83802008          0.36517723
      -16.94750031          0.42335527
      -17.09508491          0.45704280
      -17.24651107          0.46123415
      -17.36952217          0.43988739
      -17.44457819          0.40358206
      -17.46855006          0.36507893
      -17.45162565          0.33517387
      -17.41109469          0.32047778
      -17.36576361          0.32325093
      -17.33253332          0.34235870
      -17.32464724          0.37435037
      -17.35068892          0.41424675
      -17.41402074          0.45615074
      -17.51275396          0.49389945
      -17.64014172          0.52180802
      -17.78511765          0.53542807
      -17.93305543          0.53224924
      -18.06728736          0.51227979
      -18.17173488          0.47836793
      -18.23416518          0.43607145
      -18.24897794          0.39297516
      -18.21874334          0.35753286
      -18.15452718          0.33758846
      -18.07524127          0.33867495
      -18.00550962          0.36222297
      -17.97094265          0.40413399
      -17.99068932          0.45459651
      -18.06959833          0.49998758
      -18.19421722          0.52683663
      -18.33595582          0.52649062
      -18.46095839          0.49830183
      -18.54213815          0.44966939
      -18.56755540          0.39293695
      -18.54181094          0.34084855
      -18.48134822          0.30280336
      -18.40738019          0.28326282
      -18.34001480          0.28217688
      -18.29501562          0.29634625
      -18.28265219          0.32071109
      -18.30753322          0.34923451
      -18.36880963          0.37557795
      -18.46063109          0.39379537
      -18.57279081          0.39904325
      -18.69147321          0.38820275
      -18.80030911          0.36040643
      -18.88227845          0.31750711
      -18.92278533          0.26434989
      -18.91338071          0.20848333
      -18.85480146          0.15899639
      -18.75798899          0.12456653
      -18.64255684          0.11125651
      -18.53307367          0.12074819
      -18.45390638          0.14950917
      -18.42339420          0.18911754
      -18.44841210          0.22782316
      -18.52104812          0.25327952
      -18.61937605          0.25598186
      -18.71321178          0.23235119
      -18.77339236          0.18610698
      -18.78095358          0.12707993
      -18.73230469          0.06784028
      -18.63853970          0.01967680
      -18.52004906         -0.01030277
      -18.39957030         -0.02003305
      -18.29665332         -0.01164522
      -18.22480772          0.01004494
      -18.19087489          0.03885915
      -18.19550627          0.06818089
      -18.23395618          0.09169848
      -18.29694074          0.10412606
      -18.37154823          0.10182598
      -18.44223187          0.08323518
      -18.49210983          0.04918758
      -18.50507566          0.00326688
      -18.46909395         -0.04798233
      -18.38022267         -0.09553680
      -18.24579522         -0.12956202
      -18.08476034         -0.14209863
      -17.92404648         -0.12979296
      -17.79164064         -0.09541594
      -17.70872238         -0.04742618
      -17.68365641          0.00225041
      -17.70978058          0.04137526
      -17.76742994          0.06051171
      -17.82934923          0.05535550
      -17.86791335          0.02777816
      -17.86226345         -0.01473268
      -17.80343887         -0.06121370
      -17.69600392         -0.10034919
      -17.55573578         -0.12347144
      -17.40440619         -0.12635216
      -17.26378367         -0.10935476
      -17.15098132         -0.07636537
      -17.07619225         -0.03333706
      -17.04250602          0.01294819
      -17.04680249          0.05580643
      -17.08091159          0.08944070
      -17.13278177          0.10964258
      -17.18769759          0.11427001
      -17.22957255          0.10344323
      -17.24241916          0.07965236
      -17.21242325          0.04797694
      -17.13112958          0.01619084
      -16.99945344         -0.00595020
      -16.83076430         -0.00882628
      -16.65040451          0.01383318
      -16.49001590          0.06202202
      -16.37786224          0.12850552
      -16.32913802          0.20066427
      -16.34084127          0.26445383
      -16.39350309          0.30872889
      -16.45847096          0.32820851
      -16.50702909          0.32427797
      -16.51775287          0.30385657
      -16.48040678          0.27710114
      -16.39658163          0.25473406
      -16.27797015          0.24561834
      -16.14299579          0.25507082
      -16.01240281          0.28423637
      -15.90475894          0.33051913
      -15.83307690          0.38869280
      -15.80332118          0.45216711
      -15.81462031          0.51408093
      -15.86036376          0.56820130
      -15.92950883          0.60971302
      -16.00796729          0.63584318
      -16.08017342          0.64615738
      -16.13073506          0.64252236
      -16.14601333          0.62899555
      -16.11592649          0.61186151
      -16.03663909          0.59954596
      -15.91408946          0.60164762
      -15.76654278          0.62651983
      -15.62313586          0.67787978
      -15.51657172          0.75210612
      -15.47173940          0.83811703
      -15.49557493          0.92053483
      -15.57383958          0.98493647
      -15.67684128          1.02272418
      -15.77095384          1.03343125
      -15.82989223          1.02382216
      -15.84093842          1.00479481
      -15.80516121          0.98780274
      -15.73389376          0.98212470
      -15.64431977          0.99343655
      -15.55560700          1.02349226
      -15.48564116          1.07053452
      -15.44823425          1.13012471
      -15.45119022          1.19616128
      -15.49569161          1.26190443
      -15.57688351          1.32091128
      -15.68503216          1.36787788
      -15.80682840          1.39937193
      -15.92692841          1.41433004
      -16.02989458          1.41416512
      -16.10224204          1.40251483
      -16.13409858          1.38489561
      -16.12056481          1.36846272
      -16.06351535          1.36162099
      -15.97403549          1.37281176
      -15.87384318          1.40804836
      -15.79271527          1.46781274
      -15.76027023          1.54503129
      -15.79441659          1.62593277
      -15.89241937          1.69421705
      -16.03038128          1.73691534
      -16.17232573          1.74909018
      -16.28420251          1.73508784
      -16.34546117          1.70604231
      -16.35317781          1.67531656
      -16.31882468          1.65425665
      -16.26155408          1.64982949
      -16.20205430          1.66429351
      -16.15868355          1.69608316
      -16.14540438          1.74099852
      -16.17059187          1.79324444
      -16.23647729          1.84629422
      -16.33940374          1.89369108
      -16.47076490          1.92984070
      -16.61818378          1.95076173
      -16.76677271          1.95470006
      -16.90080122          1.94246484
      -17.00598448          1.91736346
      -17.07190380          1.88475819
      -17.09372372          1.85144130
      -17.07299767          1.82499605
      -17.01822409          1.81300086
      -16.94555044          1.82165096
      -16.87843728          1.85360047
      -16.84393404          1.90566931
      -16.86453336          1.96790463
      -16.94820976          2.02540924
      -17.08228930          2.06299396
      -17.23601082          2.07082978
      -17.37176401          2.04827924
      -17.45946074          2.00388314
      -17.48661314          1.95162789
      -17.45982422          1.90562566
      -17.39885491          1.87585355
      -17.32802425          1.86646928
      -17.26937935          1.87649346
      -17.23922765          1.90158140
      -17.24715633          1.93568448
      -17.29614493          1.97214853
      -17.38314306          2.00442744
      -17.50006598          2.02672001
      -17.63505932          2.03463529
      -17.77373924          2.02580411
      -17.90046172          2.00031413
      -18.00010430          1.96086821
      -18.06060316          1.91257590
      -18.07563443          1.86233290
      -18.04632831          1.81785879
      -17.98143691          1.78654798
      -17.89635683          1.77422470
      -17.81157466          1.78376796
      -17.75014758          1.81367184
      -17.73306302          1.85705423
      -17.77233524          1.90207451
      -17.86430710          1.93453516
      -17.98749201          1.94235318
      -18.10800859          1.92017040
      -18.19136667          1.87174958
      -18.21510431          1.80869843
      -18.17597259          1.74605169
      -18.08874056          1.69696535
      -17.97861062          1.66903014
      -17.87208436          1.66342630
      -17.79038422          1.67638850
      -17.74668062          1.70148321
      -17.74603050          1.73145248
      -17.78645390          1.75927717
      -17.86032507          1.77878380
      -17.95589937          1.78517302
      -18.05884683          1.77554983
      -18.15362050          1.74933552
      -18.22481215          1.70847360
      -18.25900767          1.65741269
      -18.24739640          1.60278860
      -18.18851327          1.55263605
      -18.08982852          1.51504496
      -17.96718848          1.49645357
      -17.84211705          1.50001140
      -17.73774446          1.52445326
      -17.67408859          1.56377090
      -17.66310261          1.60787251
      -17.70423818          1.64441108
      -17.78226696          1.66177904
      -17.86952837          1.65268808
      -17.93338451          1.61702673
      -17.94677485          1.56248438
      -17.89738975          1.50223587
      -17.79118854          1.45049436
      -17.64894094          1.41795000
      -17.49814269          1.40910294
      -17.36451270          1.42226826
      -17.26637578          1.45151576
      -17.21277655          1.48908101
      -17.20419025          1.52715930
      -17.23426956          1.55888418
      -17.29173647          1.57886984
      -17.36220608          1.58365471
      -17.42989807          1.57206090
      -17.47916315          1.54534919
      -17.49595375          1.50717146
      -17.46965875          1.46339897
      -17.39556428          1.42172900
      -17.27741625          1.39074096
      -17.12871698          1.37817365
      -16.97133724          1.38871372
      -16.83104259          1.42213287
      -16.73100915          1.47268538
      -16.68538589          1.53016878
      -16.69496319          1.58234264
      -16.74627484          1.61796780
      -16.81451882          1.62968777
      -16.86978113          1.61608960
      -16.88512429          1.58235459
      -16.84423953          1.53907073
      -16.74605667          1.49928795
      -16.60453054          1.47469672
      -16.44372001          1.47238647
      -16.29030116          1.49344343
      -16.16656489          1.53368386
      -16.08619705          1.58574203
      -16.05335458          1.64130515
      -16.06401393          1.69269596
      -16.10815168          1.73374075
      -16.17187484          1.76026303
      -16.23933200          1.77042776
      -16.29449626          1.76488584
      -16.32281596          1.74664219
      -16.31274481          1.72076383
      -16.25741022          1.69408419
      -16.15670522          1.67475632
      -16.01944267          1.67117382
      -15.86417572          1.68993899
      -15.71689278          1.73331544
      -15.60488613          1.79739322
      -15.54834099          1.87224804
      -15.55308356          1.94446994
      -15.60793378          2.00115964
      -15.68801948          2.03374898
      -15.76257055          2.04023775
      -15.80393461          2.02532289
      -15.79468097          1.99873970
      -15.73109520          1.97252837
      -15.62288488          1.95797955
      -15.48979673          1.96297852
      -15.35623483          1.99041436
      -15.24528277          2.03806423
      -15.17374318          2.09983399
      -15.14949461          2.16770105
      -15.17148092          2.23355818
      -15.23153284          2.29049481
      -15.31677003          2.33353781
      -15.41176877          2.36008253
      -15.50041872          2.37010289
      -15.56769450          2.36605494
      -15.60135196          2.35246858
